# file	size	sha256	source	member	title	note
veteran.taf	12043	948e1e7890f53065d685b55bd80cbdfc7fb897409e670e5984dce5d413f3be22	https://www.adrift.co/files/games/3hourcompetition.zip	3hrcomp/veteran.taf	Veteran Experience	-
vetknow.taf	52248	198483034a6ba1bfc214c172c633a9dd59e0978e148b27a0e5060b9a5620b7ce	https://ifarchive.org/if-archive/games/adrift/vetknow.taf	-	Veteran Knowledge	-
vetknow2.taf	52290	5f7c9e2804342e956739974fb0576b915af0ba4d5e80ea9e2d709d721d2cd745	https://www.adrift.co/files/games/vetknow.taf	-	Veteran Knowledge [Version 2]	-
Video_Tape_Decay.taf	10173	91cb6610cf2a6aac7fe41a294ed520cf29662ba73b90228c1ab5ff19ebac38c2	https://www.adrift.co/files/games/CompGames2007.zip	video_tape_decay.taf	Video.Tape / Decay	-
Villains_And_Kings.taf	23938	76229578a6e21262ba2b653f841f954c00497bbc85ba0a218daf06c6505e76c9	https://ifarchive.org/if-archive/games/adrift/Villains_And_Kings.taf	-	Villains and Kings	-
volant.taf	64718	56a0840fe20fe2d6a26ca3dd876cf0756cfb48a4060ef5f112214411d69a3c16	https://ifarchive.org/if-archive/games/springthing/2007/volant.zip	volant.taf	Starship Volant: Stowaway	-
warlock.taf	43722	8c287d76320a2c85296c14ac03bd5a9ac2887893b52ff5e6e5fedec7df86dd68	https://web.archive.org/web/20060502233425id_/http://newsletter.aifcommunity.org/minicomp.zip	warlock.zip|warlock.taf	Warlock	-
warlord.taf	217096	fb88d4034ca677bbcd6942c814e450ab14f28b4c6c69154fd8306e0f9c822819	https://ifarchive.org/if-archive/games/mini-comps/adrift/gameofyear06.zip	warlord.taf	The Warlord, The Princess & The Bulldog	-
wax_worx.taf	37542	91308866f1c8b53e3171b6e3f0244acc16b070ddb7f9d974ac9b2cc051f0863f	https://ifarchive.org/if-archive/games/mini-comps/adrift/springcomp04.zip	games/wax_worx.taf	Wax Worx	-
Way Out.taf	4598	060590e9417525aaa33880de5f31c7002d2bc95234adaac6f510a274082f6369	https://www.adrift.co/files/games/Way%20Out.taf	-	Way Out	-
WesGHN.taf	3559268	67aec53886276fa3b3f9dc219fc3a48d068a641c41c77477fa4f26c45509a038	https://www.adrift.co/files/games/WGHN.zip	WGHN/WesGHN.taf	Wes Garden's Halting Nightmare	-
Whatever_Happened_to_Uncle_Grumble.taf	110122	c2d462239bd5d248c4ecdb2d110cbc6e6a45196e0cdd66cac8709c1913037a6c	https://ifarchive.org/if-archive/games/adrift/Whatever_Happened_to_Uncle_Grumble.taf	-	Whatever Happened To Uncle Grumble?	-
Wheel105.taf	44666	a152e1965b5d2f3e263272f8f812a6603e482342ea05c69c349455a1aa79a8ea	https://www.adrift.co/files/games/zip_w105.zip	Wheel105.taf	The Wheels Must Turn	-
WhereAreMyKeys.taf	40864	4e04ba72e8ea4c4bc11416c56b1e67350f4f6906334396144b44d1553a9cfa5c	https://www.adrift.co/files/games/keys.zip	keys.taf	Where Are My Keys?	-
whitterscap.taf	7604	2d869f53ae17a99f8f474b2d90022b6cad386a84adb064e757a06c801bb2d793	https://www.adrift.co/files/games/whitterscap.taf	-	Whitterscap's Key	-
Will.taf	19559	8e3e9fe51ce6523617476956b4281f5d09d6e4281a9f921916267304d1111b69	https://ifarchive.org/if-archive/games/adrift/SelmasWill.zip	Will.taf	Selma's Will	-
windy.taf	114698	c757c9f6375a0616460a0c70106dcd6f7e5dd6044d5e2f54caeaa71c4801915b	https://ifarchive.org/if-archive/games/adrift/windy.zip	windy.taf	Camp Windy Lake	-
windy2.taf	191548	d1a790a5aa9035bd9cec6034c077f21d5fd35eb82587c806803a06b598871267	https://web.archive.org/web/20160325040100id_/http://www.delron.org.uk/games/windy2.zip	windy2.taf	Camp Windy Lake: Part 2	-
wingman1.taf	33734	1da7857783b521f75ba4624c99c54e84501fde1eefa34cdcec8e7410b84c9f49	https://web.archive.org/web/20120725113340id_/http://newsletter.aifcommunity.org/2011minicomp.zip	The Wingman by Dark Horse/wingman1.taf	The Wingman	-
WithoutAClue.taf	117288	72fedcd74b9f536ba347c27a9d9b0db7b0a1c1a821693836231525ca9b3e21a7	https://ifarchive.org/if-archive/games/springthing/2008/WithoutAClue.taf	-	Without a Clue	-
Witness_Demon_vs_Vampire.taf	3849	145044221948324fc254643f54947ac2c9edc21c8aeac653f48d7af9e8faac99	https://ifarchive.org/if-archive/games/mini-comps/adrift/ectocomp-2007.zip	witness.taf	Witness: Demon vs Vampire	-
Wolves_at_the_Door.taf	19126	7687010cf81f00d592593cde98eab5db9519a7e008f9cf0b841a2eb724d6c4be	https://www.adrift.co/files/games/SummerCompGames08.zip	games/wolvesatthedoor.taf	Wolves at the Door	-
wonderwombat.taf	107200	e15b00cfc61a01b55c3afc23bb09e697ee14f6d4673b213754799c17265a099b	https://www.adrift.co/files/games/wonderwombat14.zip	wonderwombat.taf	Adventures of Thumper - Wonder Wombat	-
Woof.taf	1712	a4f35775e821600bf3964f2d659a2ebb5876e042d4a79278c63afbb32d163303	https://ifarchive.org/if-archive/games/mini-comps/adrift/onehourcomp4.zip	4th1hrComp/Woof.taf	Woof	-
WorstGameInTheWorld.taf	9858	9670f7f97d559e223c362b2e222e0cb9e5a3c5355aee227701429156d64e641d	https://ifarchive.org/if-archive/games/adrift/WorstGameInTheWorld.taf	-	The Worst Game in the World... Ever!!!	-
Wreckage.taf	4487	b9fab177f6a4f8f1ea41551e4cfa8df44bf919d0727eba2dff4bd482ecbc12d6	https://ifarchive.org/if-archive/games/mini-comps/adrift/onehourcomp4.zip	4th1hrComp/Wreckage.taf	SE: Wreckage	-
wrecked.taf	88550	166ac310de4d20952c2a7f207ef217262f493e30172b87e3511e722669f43cbe	https://ifarchive.org/if-archive/games/adrift/wrecked.taf	-	Wrecked	-
xycanthus.taf	116322	efafc23d30acf29f517b3d3f38512a48c588a02f826379754acb1d7bff880163	https://ifarchive.org/if-archive/games/adrift/xycanthus.taf	-	Doomed Xycanthus	-
YADFA.TAF	77880	b834b4ee3a2484c143e6c332ff16afba490a34ef505a2282f7f033e00b52e074	https://ifarchive.org/if-archive/games/adrift/YADFA.zip	YADFA.TAF	Yet Another Damn Fantasy Adventure	-
yak_shaving.taf	9716	4beee5c88e0e5cfde03caec05a1785272b7322a18f5131a92a2abdb719c30eb4	https://www.adrift.co/files/games/2_The_Odd_Competition.zip	YakShaving12.taf	Yak Shaving for Kicks and Giggles!	-
yeh.taf	22322	77349de823f45250462cdcbbfa87c826c7986407908f0cd5dd543342b453bb6f	https://web.archive.org/web/20100306051433id_/http://shadowvault.net/games/yeh.taf	-	The Quest (by BoyBiz)	-
YNKaboom.taf	24494	961f6b3686addc69807b7ccefb5d2b68c3bb707d90034146f1015112a7da7b43	https://ifarchive.org/if-archive/games/competition2009/adrift/ynkaboom/YNKaboom.taf	-	The Ascot	-
yonastoundingcastle.taf	2320881	40ba4f94b68423dca12c8952dfaf86916a8dd53bb009fc7801d354afb111879e	https://ifarchive.org/if-archive/games/adrift/yonastoundingcastle.taf	-	Yon Astounding Castle! of Some Sort	-
ZAC.taf	13692	c645bf82672835e973c21f88e1070478f05f8dc1aad689f8a0045a7bce5c39a5	https://www.adrift.co/files/games/3hourcompetition.zip	3hrcomp/ZAC.taf	Zombies Are Cool, But Not So Cool When They're Eating Your Head	-
zacksmackfoot.taf	6374	90b75848e8bc6204933afa6732ac2005cbf7d849802a673a2f50ce7278667df1	https://www.adrift.co/files/games/introcomp05.zip	zacksmackfoot.taf	Zack Smackfoot	-
zelda.taf	37003	6c9dde8e9310024d409ec83295e961f71a134a9b86550d98a2d1e5d0e5f464d8	https://www.adrift.co/files/games/zelda.taf	-	Legacy of a Princess	-
zombiecow.taf	5193	eb389ca0d01ff86862153047f3d906eb5df798746640ea4111f34f2f2fe375c6	https://www.adrift.co/files/games/3hr_comp.zip	3hrComp/zombiecow.taf	Zombie Cow!	-
